ID,Distance
201,1.8696398480413228
202,1.571172008363877
203,1.7491764783003
204,1.127675670614691
205,1.0271501334041355
206,1.8958644396051485
207,1.3302440855193494
208,2.3699323028208674
209,1.7577890558941551
210,1.6982666291322894
211,1.588353843569475
212,1.7222069489753558
213,1.6411403954827333
214,1.9654750378514454
215,1.8061358993484082
216,1.6189914596199697
217,1.1673667036958089
218,1.6290267016998399
219,1.59584655214798
220,1.7524223759065833
221,2.00663481304153
222,1.1089179842492283
223,1.9716641373829729
224,1.796778032833269
225,1.0424309553024758
226,1.5457931980521007
227,1.4312493195447282
228,1.438705136587213
229,1.409930001431876
230,1.3542480429148192
231,1.6711988639812125
232,1.9052587733873594
233,1.933042162070014
234,2.0308652965467417
235,1.1885260360264995
236,1.5407328055055136
237,1.6687268398557895
238,1.7213054024825378
239,1.4083348410439605
240,1.4209504046666377
241,2.0912594437200673
242,1.4940877426300947
243,1.586585382585571
244,1.523798316739499
245,1.8610153763941157
246,1.6949395219751602
247,2.6618419747038575
248,1.5362681123957318
249,1.9095279208573077
250,1.4272992103714506
251,2.0115816455693305
252,2.0821825310692743
253,1.8017589973726584
254,1.704344171606745
255,1.6296286339538744
256,1.6624814566149324
257,2.100890246655749
258,1.7364105103919345
259,1.3190575244001488
260,1.6956608647011926
261,1.944823910110231
262,1.9214583132737995
263,2.010647138587466
264,1.8824337688517176
265,2.143058115232437
266,1.3213614794074913
267,2.1074172185668125
268,1.1704472704852917
269,1.6622818956768084
270,1.7589967275883596
271,0.8513536290077355
272,2.0344034470217416
273,1.0275336996005056
274,1.9754430014066635
275,1.472156685281256
276,2.185543521663626
277,1.2533147819963093
278,1.641024545851478
279,1.5122763304875046
280,1.4636886905422495
281,1.6048958895650602
282,1.5770997442319117
283,1.5494305847458831
284,1.4259454807318834
285,2.2032235399164732
286,1.669668209717756
287,0.7568161571632611
288,2.377284035736072
289,1.6429095479400868
290,1.661990393464728
291,1.4215692615355802
292,1.7559668485515203
293,1.6423270929880347
294,1.9408875797143736
295,1.6793802489142509
296,1.3939406524220785
297,1.2871721728316237
298,1.482716948616661
299,1.7044125793300395
300,1.9623919238195255
301,1.4536595203397056
302,1.6688701439204767
303,1.2656304128624647
304,1.5300262997142668
305,1.2097892957450391
306,1.5560011198967238
307,1.89229956336678
308,1.2733165856560764
309,1.7632347014761787
310,1.37876685614364
311,1.9981022733405704
312,1.9145225800124774
313,1.7795074889492404
314,2.0585149148982937
315,1.1342809971983805
316,1.1963666903815984
317,2.112870980893677
318,0.8479969227309778
319,2.0921227088548813
320,1.672517227741449
321,1.6831118189352234
322,1.4711889524039643
323,1.4425830800746136
324,1.6133637673226249
325,1.5564454480377896
326,1.5248096966073974
327,1.878323926035118
328,1.945918016393094
329,2.020505467527897
330,0.8095237695566054
331,1.5514282407451394
332,1.0970796108571512
333,0.95146120618089
334,1.7906231858349382
335,1.9706358505007688
336,2.0748398038937363
337,1.9883799781768168
338,2.08448489839981
339,2.0504870399569106
340,1.4350908399067914
341,1.570525653120707
342,1.638322091546039
343,1.4914879189480963
344,1.6740204191710752
345,1.391981520618574
346,2.0884877545000613
347,1.4401802461860809
348,1.4869668965997231
349,1.4678756530882537
350,1.5190427634902794
351,1.6929058090150224
352,1.3056841669847925
353,1.949552233154555
354,1.7732241449769446
355,1.3668788572498132
356,1.669716963608161
357,1.1304256527053647
358,1.091632729427034
359,1.5722781810079318
360,2.457438629921271
361,1.755671465584983
362,2.0264080761884267
363,1.4755300288460371
364,1.4772671811428617
365,1.7232470501482688
366,2.0610828536225734
367,1.8056185974465258
368,1.9994603892163487
369,1.3888334801495683
370,1.7396048476260413
371,1.4357234520595845
372,1.6123723112912574
373,1.7899050453650407
374,2.1837775863183335
375,1.5092633729810268
376,1.6883025760012003
377,1.683296544146735
378,2.1050033401332553
379,1.454247773416436
380,1.628904819547808
381,1.7725113952685234
382,1.5815427381619485
383,1.5445117225620342
384,1.7666712003306988
385,2.0144391902474643
386,1.624677240132131
387,1.773927618552769
388,1.2614399213822423
389,1.68866220137144
390,1.6006545985232596
391,1.703202568749649
392,1.0394754443965204
393,1.9147182574990624
394,2.152162784785332
395,1.5122797538229846
396,1.6847457157780754
397,1.5650790587198937
398,1.9543293937057713
399,1.9568003342294416
400,1.4401775323038464
401,1.0011651004058468
402,2.0835829636872774
403,2.3728537777082335
404,2.095459910997982
405,0.49962786570721396
406,1.688430052698856
407,1.6800178522024223
408,1.188105310549055
409,1.2458253269631812
410,1.8079486558327955
411,1.709465476921014
412,1.6642403218649937
413,2.5135274657468503
414,1.6070594175712027
415,2.1099334499512357
416,1.7959628820614557
417,1.932340426444805
418,1.0786659194253547
419,1.6663903927668402
420,1.322432966541449
421,1.4386733576332325
422,1.4979146821687201
423,1.4346979449880202
424,1.7399652566697914
425,1.4659183675904834
426,1.6709169123458436
427,1.7601653050479242
428,1.6223708721589933
429,1.3843565946698997
430,2.0363136078406745
431,2.0567472298834892
432,2.1155698351456964
433,1.6078961408825174
434,1.8299565962819226
435,1.7081250517074986
436,1.6319811292881914
437,2.371179069596433
438,1.3414435828802762
439,1.5964862744248367
440,1.4455443289021705
441,1.6590188857534973
442,1.6888840313473248
443,1.4492390911537667
444,1.2521272357556548
445,1.9705354721209734
446,1.1755845875133433
447,1.5400906651841209
448,1.5389442781288092
449,1.2702051564976415
450,1.3786060048946294
451,1.939570291246369
452,1.8412775185360786
453,1.7479955593944
454,1.0413957941487002
455,1.634624341342553
456,1.8306926438393105
457,1.4043052694850857
458,1.9679943328284455
459,1.7274342592867373
460,1.1425596559450417
461,1.7606068705453157
462,1.68439108274376
463,1.5135273577747415
464,1.7775621432042101
465,2.029255366479702
466,1.437027445690715
467,1.4630542448740838
468,1.3440067444815582
469,1.1523278448900518
470,1.09127036315114
471,1.4479916159698445
472,1.9473380039286055
473,2.369296474252481
474,1.8828362474725817
475,1.4385711033561714
476,1.1291741259201011
477,1.2849283099924342
478,1.644544714678598
479,1.5518325051951287
480,1.5864408356910407
481,1.7227224102577685
482,1.4923815755590812
483,2.378049927415886
484,1.647188094297878
485,1.8976631494597416
486,1.8960625107285978
487,1.4457915538130888
488,1.2939035085252402
489,1.6966895825854547
490,1.5844725886932751
491,2.022949960372513
492,1.249795778833994
493,1.306564220369814
494,1.8027069737811923
495,1.4685051175806216
496,1.72900550487747
497,0.9290528119107005
498,1.6847263975017606
499,2.0420029112329923
500,1.619904409861204
501,1.2769482025909638
502,1.8729013966910772
503,1.664593857649911
504,1.7073591543791398
505,1.1912235079661593
506,1.9336145774835014
507,1.5492797849246884
508,1.5411539904607512
509,1.1455179412406087
510,0.7030144091770457
511,2.099892675817385
512,1.9845230508738385
513,2.3764262006243286
514,1.864459709046072
515,1.0244685236402715
516,1.4072667940574073
517,1.5537382411671956
518,1.6017299831705953
519,1.6348972611751886
520,1.5433509597759798
521,1.8837009713497845
522,1.680165099356399
523,1.671101018598429
524,1.7532509939922378
525,1.4693588373880795
526,1.7069662882509815
527,1.3602863819935422
528,1.709543915219466
529,1.7959027986749068
530,1.7576037286647588
531,1.1978759066424436
532,1.7221010227670228
533,1.6422815111559683
534,1.5704869216206172
535,1.5849833427176891
536,1.4176518249801653
537,1.0576765216149464
538,2.3705329735856355
539,1.8841476614023114
540,2.094267592896569
541,1.9310924307583042
542,1.4746197776825554
543,1.6093502610991957
544,1.5498273259571216
545,1.356841908746069
546,1.8597945002621346
547,1.875523290648361
548,1.2451912254159676
549,1.5174175925602031
550,1.5382811879808755
551,0.9859940953791203
552,1.806447511234971
553,1.4904676707394533
554,1.7065247996691735
555,2.0635400941080797
556,1.6510008027619647
557,1.2637769283349312
558,0.456927159959141
559,1.573675633101768
560,1.6404402302766357
561,1.7752868225274072
562,1.1819623822434655
563,1.9159551491488596
564,1.767792672177302
565,1.5256313602068932
566,1.4656209324603464
567,2.2828901137530764
568,1.5487465996047707
569,1.7536104271609882
570,1.2740365602547523
571,1.6442716883747661
572,1.728104248748608
573,1.3419562939201877
574,1.6139240622575748
575,1.6207186269795197
576,2.029870854129779
577,1.4568634632254929
578,1.5826327424585087
579,1.6976523878444179
580,1.3544944413361648
581,1.3266193667586113
582,1.6532180525994442
583,1.541246524958307
584,1.7077489156557395
585,0.9267451485918997
586,0.9415825759075274
587,1.9668600384537154
588,1.2142746613241673
589,1.9836755664500323
590,1.6703341969056291
591,2.1084893090706336
592,1.67181263967176
593,1.4372373208173983
594,1.0099215548017462
595,1.6877857043162197
596,1.971540571081725
597,1.559836836446084
598,1.7837386522435636
599,1.8890220774796778
600,2.2061773807321323
601,1.6591560857392686
602,1.5659612334240367
603,1.7917335327774926
604,1.6044886728035248
605,1.679006167055547
606,1.7642705564929466
607,1.6600626474943014
608,1.7763376562979145
609,1.638317291075389
610,1.4370549520514666
611,1.4609833627094773
612,0.4289182969119935
613,1.686853342796745
614,1.441349341499438
615,1.3447633362884626
616,1.925739010386589
617,1.9647807179432837
618,1.4342096074297976
619,1.4061471313278606
620,1.6973980667644661
621,1.377360055468146
